ticker,arch,actual,pred
SPY,TemporalAttention,0.004575112834572792,0.013711479492485523
SPY,TemporalAttention,0.004295349586755037,0.020701302215456963
SPY,TemporalAttention,0.23069673776626587,0.021648090332746506
SPY,TemporalAttention,2.377434248046484e-05,0.025599783286452293
SPY,TemporalAttention,0.035923272371292114,0.01298279594630003
SPY,TemporalAttention,0.008982590399682522,0.031920116394758224
SPY,TemporalAttention,0.03079012781381607,0.02128586545586586
SPY,TemporalAttention,1.115125883188739e-06,0.018201308324933052
SPY,TemporalAttention,0.028219735249876976,0.007919205352663994
SPY,TemporalAttention,0.03319510072469711,0.009255081415176392
SPY,TemporalAttention,0.0033474985975772142,0.009405850432813168
SPY,TemporalAttentionPos,0.00047926613478921354,0.042722221463918686
SPY,TemporalAttentionPos,0.0070923673920333385,0.042743366211652756
SPY,TemporalAttentionPos,0.02906610816717148,0.04115938022732735
SPY,TemporalAttentionPos,0.0029132517520338297,0.03839142248034477
SPY,TemporalAttentionPos,0.0034549871925264597,0.03712061420083046
SPY,TemporalAttentionPos,0.0037223701365292072,0.03064611181616783
SPY,TemporalAttentionPos,0.01512451097369194,0.028218790888786316
SPY,TemporalAttentionPos,0.06379299610853195,0.02814164012670517
SPY,TemporalAttentionPos,0.00012083222827641293,0.025407947599887848
SPY,TemporalAttentionPos,0.0601319782435894,0.02466006949543953
SPY,TemporalAttentionPos,0.000670044042635709,0.037107545882463455
SPY,TemporalAttentionPos,0.0873885303735733,0.025792520493268967
SPY,TemporalAttentionPos,0.05323648452758789,0.03364409878849983
SPY,TemporalAttentionPos,0.0005126455798745155,0.022225771099328995
SPY,TemporalAttentionPos,0.06773648411035538,0.02526111528277397
SPY,TemporalAttentionPos,0.009919914416968822,0.03562776371836662
SPY,TemporalAttentionPos,0.07623586803674698,0.0403897799551487
SPY,TemporalAttentionPos,0.03485993668437004,0.04257120564579964
SPY,TemporalAttentionPos,0.023077860474586487,0.046713490039110184
SPY,TemporalAttentionPos,0.042882636189460754,0.04801180958747864
SPY,TemporalAttentionPos,0.0744950920343399,0.04518589749932289
SPY,TemporalAttentionPos,0.0018368791788816452,0.0441877506673336
SPY,TemporalAttentionPos,0.010780525393784046,0.04488497972488403
SPY,TemporalAttentionPos,0.0008792754961177707,0.050583720207214355
SPY,TemporalAttentionPos,0.0012723976979032159,0.050912417471408844
SPY,TemporalAttentionPos,0.05247411131858826,0.04478451609611511
SPY,TemporalAttentionPos,0.008589396253228188,0.04297775402665138
SPY,TemporalAttentionPos,0.049365390092134476,0.04520871490240097
SPY,TemporalAttentionPos,0.0036451786290854216,0.04546279087662697
SPY,TemporalAttentionPos,0.007800254970788956,0.042727597057819366
SPY,TemporalAttentionPos,0.0017320372862741351,0.049257777631282806
SPY,TemporalAttentionPos,0.003819565288722515,0.047494083642959595
SPY,TemporalAttentionPos,0.0002651865652296692,0.03741808608174324
SPY,TemporalAttentionPos,1.8183420252171345e-05,0.037149641662836075
SPY,TemporalAttentionPos,0.00420373072847724,0.027687162160873413
SPY,TemporalAttentionPos,0.04387633875012398,0.029211468994617462
SPY,TemporalAttentionPos,0.00150743976701051,0.030742835253477097
SPY,TemporalAttentionPos,0.0032330448739230633,0.028290588408708572
SPY,TemporalAttentionPos,0.00010717307304730639,0.03312660753726959
SPY,TemporalAttentionPos,7.196332717285259e-06,0.033093929290771484
SPY,TemporalAttentionPos,0.00754584651440382,0.03230009973049164
SPY,TemporalAttentionPos,0.00015200716734398156,0.029447145760059357
SPY,TemporalAttentionPos,0.0002739434130489826,0.02810196951031685
SPY,TemporalAttentionPos,0.06452099233865738,0.02913627028465271
SPY,TemporalAttentionPos,0.004540139343589544,0.029524032026529312
SPY,TemporalAttentionPos,0.09792260825634003,0.03097180649638176
SPY,TemporalAttentionPos,0.01820274442434311,0.029239799827337265
SPY,TemporalAttentionPos,0.00025726246531121433,0.028732892125844955
SPY,TemporalAttentionPos,0.03219519555568695,0.022237488999962807
SPY,TemporalAttentionPos,0.011954114772379398,0.017115961760282516
SPY,TemporalAttentionPos,0.012732666917145252,0.016562871634960175
SPY,TemporalAttentionPos,0.08479193598031998,0.013062112033367157
SPY,TemporalAttentionPos,1.789761518011801e-05,0.010356481187045574
SPY,TemporalAttentionPos,0.004867499228566885,0.009530508890748024
SPY,TemporalAttentionPos,0.005475901532918215,0.00983456801623106
SPY,TemporalAttentionPos,0.0007677399553358555,0.011213848367333412
SPY,TemporalAttentionPos,0.0004333157849032432,0.011577557772397995
SPY,TemporalAttentionPos,0.0029894914478063583,0.013226212933659554
SPY,TemporalAttentionPos,0.011329779401421547,0.012091445736587048
SPY,TemporalAttentionPos,0.036688048392534256,0.011057917028665543
SPY,TemporalAttentionPos,0.023162230849266052,0.011815078556537628
SPY,TemporalAttentionPos,0.0005344124510884285,0.012156052514910698
SPY,TemporalAttentionPos,4.153245754423551e-05,0.01295560970902443
SPY,TemporalAttentionPos,0.03209952265024185,0.012449018657207489
SPY,TemporalAttentionPos,0.013323080725967884,0.014173787087202072
SPY,TemporalAttentionPos,0.018736129626631737,0.014709653332829475
SPY,TemporalAttentionPos,0.04172484576702118,0.013585807755589485
SPY,TemporalAttentionPos,3.6535842809826136e-05,0.012339448556303978
SPY,TemporalAttentionPos,0.007791794370859861,0.01587074063718319
SPY,TemporalAttentionPos,0.022533826529979706,0.022252187132835388
SPY,TemporalAttentionPos,0.05194603651762009,0.012910423800349236
SPY,TemporalAttentionPos,0.0009270533337257802,0.015216795727610588
SPY,TemporalAttentionPos,0.0011922738049179316,0.020208030939102173
SPY,TemporalAttentionPos,0.0030233378056436777,0.03384436294436455
SPY,TemporalAttentionPos,0.00916372425854206,0.03422113135457039
SPY,TemporalAttentionPos,0.0008099366095848382,0.02961348369717598
SPY,TemporalAttentionPos,0.020553048700094223,0.031609684228897095
SPY,TemporalAttentionPos,0.010881748981773853,0.034331440925598145
SPY,TemporalAttentionPos,0.00035689983633346856,0.021296152845025063
SPY,TemporalAttentionPos,0.03825841099023819,0.027364280074834824
SPY,TemporalAttentionPos,0.002933816285803914,0.015195455402135849
SPY,TemporalAttentionPos,0.006818712223321199,0.013035731390118599
SPY,TemporalAttentionPos,0.006649959832429886,0.024363253265619278
SPY,TemporalAttentionPos,0.003271921072155237,0.017597168684005737
SPY,TemporalAttentionPos,0.014512238092720509,0.017216457054018974
SPY,TemporalAttentionPos,0.004223967436701059,0.015544750727713108
SPY,TemporalAttentionPos,0.029960282146930695,0.009996021166443825
SPY,TemporalAttentionPos,6.406063766917214e-05,0.012368917465209961
SPY,TemporalAttentionPos,0.003899273695424199,0.013761678710579872
SPY,TemporalAttentionPos,0.034682746976614,0.01885664090514183
SPY,TemporalAttentionPos,0.00033320605871267617,0.01940426230430603
SPY,TemporalAttentionPos,0.000558027473744005,0.020754896104335785
SPY,TemporalAttentionPos,0.015575055032968521,0.0280986987054348
SPY,TemporalAttentionPos,0.0016102695371955633,0.021427132189273834
SPY,TemporalAttentionPos,0.0016102695371955633,0.015470239333808422
SPY,TemporalAttentionPos,0.010156052187085152,0.014675556682050228
SPY,TemporalAttentionPos,0.016183430328965187,0.01691136695444584
SPY,TemporalAttentionPos,0.015749383717775345,0.020642545074224472
SPY,TemporalAttentionPos,9.78165990090929e-05,0.017969321459531784
SPY,TemporalAttentionPos,0.003027683822438121,0.01941477321088314
SPY,TemporalAttentionPos,0.013810730539262295,0.01869971677660942
SPY,TemporalAttentionPos,0.0012435748940333724,0.011942855082452297
SPY,TemporalAttentionPos,0.011166526935994625,0.015540597960352898
SPY,TemporalAttentionPos,0.0,0.01740611158311367
SPY,TemporalAttentionPos,0.005006622523069382,0.013018853031098843
SPY,TemporalAttentionPos,0.0018733128672465682,0.009548849426209927
SPY,TemporalAttentionPos,5.949386377324117e-06,0.009548363275825977
SPY,TemporalAttentionPos,0.011150815524160862,0.011999830603599548
SPY,TemporalAttentionPos,0.023919211700558662,0.012255704961717129
SPY,TemporalAttentionPos,0.000911903684027493,0.009157110005617142
SPY,TemporalAttentionPos,0.002069302834570408,0.011584148742258549
SPY,TemporalAttentionPos,0.049451522529125214,0.011999491602182388
SPY,TemporalAttentionPos,0.002075684955343604,0.009559683501720428
SPY,TemporalAttentionPos,0.005178272258490324,0.010734425857663155
SPY,TemporalAttentionPos,0.019033323973417282,0.012123447842895985
SPY,TemporalAttentionPos,0.00478642201051116,0.01190539076924324
SPY,TemporalAttentionPos,0.011338256299495697,0.011323349550366402
SPY,TemporalAttentionPos,3.24437532981392e-05,0.01293855719268322
SPY,TemporalAttentionPos,8.574570529162884e-05,0.014578893780708313
SPY,TemporalAttentionPos,0.007636456284672022,0.014600479044020176
SPY,TemporalAttentionPos,0.03459804505109787,0.013172101229429245
SPY,TemporalAttentionPos,0.013670005835592747,0.011680126190185547
SPY,TemporalAttentionPos,0.014744451269507408,0.01373754907399416
SPY,TemporalAttentionPos,5.8364090364193544e-05,0.01807500794529915
SPY,TemporalAttentionPos,0.010598907247185707,0.016362827271223068
SPY,TemporalAttentionPos,0.0018540824530646205,0.019403275102376938
SPY,TemporalAttentionPos,0.030916208401322365,0.01814890466630459
SPY,TemporalAttentionPos,0.049081381410360336,0.012399512343108654
SPY,TemporalAttentionPos,0.012436460703611374,0.00913125928491354
SPY,TemporalAttentionPos,0.010069591924548149,0.01495311874896288
SPY,TemporalAttentionPos,0.05190151929855347,0.016785752028226852
SPY,TemporalAttentionPos,0.0042575947009027,0.0089730778709054
SPY,TemporalAttentionPos,0.000540394801646471,-0.0003008740022778511
SPY,TemporalAttentionPos,0.0008750846027396619,0.0039161695167422295
SPY,TemporalAttentionPos,0.004727580584585667,-0.0017477674409747124
SPY,TemporalAttentionPos,0.011465557850897312,-0.005147985182702541
SPY,TemporalAttentionPos,0.0023828106932342052,-0.006653026677668095
SPY,TemporalAttentionPos,0.0005708086537197232,-0.00923632737249136
SPY,TemporalAttentionPos,0.010828254744410515,-0.00419099535793066
SPY,TemporalAttentionPos,0.007624456658959389,-0.0049129994586110115
SPY,TemporalAttentionPos,0.00034213598701171577,-0.004644344560801983
SPY,TemporalAttentionPos,0.018575161695480347,-0.001517648808658123
SPY,TemporalAttentionPos,0.037027206271886826,-0.0008854502812027931
SPY,TemporalAttentionPos,8.662897016620263e-05,-0.0026746420189738274
SPY,TemporalAttentionPos,0.0010859639151021838,0.0022141942754387856
SPY,TemporalAttentionPos,0.021496126428246498,0.013790556229650974
SPY,TemporalAttentionPos,0.06999797374010086,0.005543268285691738
SPY,TemporalAttentionPos,0.001277073984965682,0.005444646812975407
SPY,TemporalAttentionPos,0.004437689669430256,0.010021240450441837
SPY,TemporalAttentionPos,0.05519970878958702,0.014480899088084698
SPY,TemporalAttentionPos,4.013046782347374e-05,0.011983253993093967
SPY,TemporalAttentionPos,0.008420919068157673,0.005074427463114262
SPY,TemporalAttentionPos,0.0014880049275234342,0.020734379068017006
SPY,TemporalAttentionPos,3.9877151721157134e-05,0.01652134209871292
SPY,TemporalAttentionPos,0.045766305178403854,0.017135968431830406
SPY,TemporalAttentionPos,0.013266071677207947,0.003730437718331814
SPY,TemporalAttentionPos,3.5788681998383254e-05,-0.007294091396033764
SPY,TemporalAttentionPos,0.035104840993881226,0.002115366980433464
SPY,TemporalAttentionPos,0.010263635776937008,0.01328891422599554
SPY,TemporalAttentionPos,0.0067914752289652824,0.0065726181492209435
SPY,TemporalAttentionPos,0.004211091902107,0.016965772956609726
SPY,TemporalAttentionPos,0.009423431940376759,0.008147639222443104
SPY,TemporalAttentionPos,0.006283311638981104,-0.0022310828790068626
SPY,TemporalAttentionPos,0.027606723830103874,-0.0008761128410696983
SPY,TemporalAttentionPos,5.314677196111006e-07,0.0019281841814517975
SPY,TemporalAttentionPos,0.045348141342401505,0.0005532531067728996
SPY,TemporalAttentionPos,0.01962699368596077,0.006143148057162762
SPY,TemporalAttentionPos,0.0385245680809021,0.005454103462398052
SPY,TemporalAttentionPos,0.000758240232244134,0.009845147840678692
SPY,TemporalAttentionPos,0.014216834679245949,0.010846520774066448
SPY,TemporalAttentionPos,0.05266313627362251,0.011106387712061405
SPY,TemporalAttentionPos,0.03657117113471031,0.006654740311205387
SPY,TemporalAttentionPos,0.00520150363445282,0.008911511860787868
SPY,TemporalAttentionPos,0.035595282912254333,0.009196610189974308
SPY,TemporalAttentionPos,0.009877180680632591,0.008889858610928059
SPY,TemporalAttentionPos,0.028358688578009605,0.006295912899076939
SPY,TemporalAttentionPos,0.09081010520458221,0.006091107614338398
SPY,TemporalAttentionPos,0.020786458626389503,0.002322719432413578
SPY,TemporalAttentionPos,0.0013303672894835472,0.012510602362453938
SPY,TemporalAttentionPos,0.0020355856977403164,0.012300309725105762
SPY,TemporalAttentionPos,0.0001350774837192148,0.017118413001298904
SPY,TemporalAttentionPos,0.01544737908989191,0.02254485711455345
SPY,TemporalAttentionPos,0.06042055785655975,0.02169838547706604
SPY,TemporalAttentionPos,0.00022919889306649566,0.015524557791650295
SPY,TemporalAttentionPos,0.09304225444793701,0.025167275220155716
SPY,TemporalAttentionPos,0.0011270508402958512,0.021065406501293182
SPY,TemporalAttentionPos,0.0003765677392948419,0.02253209799528122
SPY,TemporalAttentionPos,0.00038926515844650567,0.026061203330755234
SPY,TemporalAttentionPos,0.014817680232226849,0.03410406410694122
SPY,TemporalAttentionPos,0.0011995251988992095,0.02928156405687332
SPY,TemporalAttentionPos,0.0037418934516608715,0.026208460330963135
SPY,TemporalAttentionPos,9.53809212660417e-05,0.03382094204425812
SPY,TemporalAttentionPos,0.0008188384235836565,0.027126243337988853
SPY,TemporalAttentionPos,0.00024678686168044806,0.02673022821545601
SPY,TemporalAttentionPos,0.0001247789041372016,0.025354895740747452
SPY,TemporalAttentionPos,0.0038914999458938837,0.02634584531188011
SPY,TemporalAttentionPos,0.008767593652009964,0.025873679667711258
SPY,TemporalAttentionPos,0.006980521604418755,0.02475058287382126
SPY,TemporalAttentionPos,9.785034308151808e-06,0.01915705017745495
SPY,TemporalAttentionPos,0.00410919263958931,0.02714480832219124
SPY,TemporalAttentionPos,0.014560804702341557,0.022028308361768723
SPY,TemporalAttentionPos,0.0046379356645047665,0.013806910254061222
SPY,TemporalAttentionPos,0.003797848941758275,0.007668056525290012
SPY,TemporalAttentionPos,0.005232634954154491,0.017009858042001724
SPY,TemporalAttentionPos,0.04726996645331383,0.016512297093868256
SPY,TemporalAttentionPos,0.002587058814242482,0.010468254797160625
SPY,TemporalAttentionPos,0.0006842892034910619,0.009286237880587578
SPY,TemporalAttentionPos,0.00792937632650137,0.014158051460981369
SPY,TemporalAttentionPos,0.00926163885742426,0.011170433834195137
SPY,TemporalAttentionPos,0.04906906560063362,0.010520136915147305
SPY,TemporalAttentionPos,0.022443395107984543,0.009763495996594429
SPY,TemporalAttentionPos,0.001015799934975803,0.005028457380831242
SPY,TemporalAttentionPos,0.0044740852899849415,0.007821396924555302
SPY,TemporalAttentionPos,0.0008223301847465336,0.00864722952246666
SPY,TemporalAttentionPos,3.5916498745791614e-05,0.008724808692932129
SPY,TemporalAttentionPos,0.002117735333740711,0.008259378373622894
SPY,TemporalAttentionPos,0.007937103509902954,0.008665002882480621
SPY,TemporalAttentionPos,0.016945265233516693,0.006748057436197996
SPY,TemporalAttentionPos,0.0026230572257190943,0.008727684617042542
SPY,TemporalAttentionPos,0.00047208264004439116,0.004931558854877949
SPY,TemporalAttentionPos,0.050634630024433136,0.008247919380664825
SPY,TemporalAttentionPos,0.0005809037247672677,0.007620840799063444
SPY,TemporalAttentionPos,0.008014763705432415,0.007805411238223314
SPY,TemporalAttentionPos,4.8955076636048034e-05,0.008669210597872734
SPY,TemporalAttentionPos,0.00012081599561497569,0.00933021493256092
SPY,TemporalAttentionPos,0.003408798249438405,0.009118285030126572
