ticker,actual,pred_global_har,pred_regime_har,pred_xgb_regime,regime
AAPL,0.05579347790702356,0.056169450795402164,0.057573720991422994,0.0711129,2
AAPL,0.07191058746330113,0.09373295966282659,0.12740809736226413,0.24892008,1
AAPL,0.011810147213272493,0.06832706867087496,0.07529299210577269,0.05843255,2
AAPL,0.6141116883090366,0.07029836734662955,0.12221532655770014,0.06364801,1
AAPL,0.02418367017882011,0.05844477129040548,0.06071378244553233,0.06624072,2
AAPL,0.03887788965456461,0.18919458131084915,0.15365640472739264,0.042948112,1
AAPL,0.06857876117575311,0.06902963559658232,0.07512564131853859,0.11496881,2
AAPL,0.04689978417560304,0.0761110741030675,0.12303857840108146,0.14856656,1
AAPL,0.012720388182969477,0.07313318553938498,0.08157101309352052,0.09520787,2
AAPL,0.07323105432545213,0.16911493632827673,0.16116161186618677,0.60196793,1
AAPL,0.0010400290158079943,0.06205254863608327,0.06552136472098048,0.07324646,2
AAPL,0.04551911060440003,0.0768717934579476,0.125026225384174,0.041886374,1
AAPL,0.008775115967571134,0.06830936932941156,0.07249546015521477,0.05898714,2
AAPL,0.00012634574716682373,0.07361274342612253,0.12120175800342868,0.03890338,1
AAPL,0.001893212616501088,0.05830977124345772,0.060941662142643474,0.060106095,2
AAPL,5.9470895195617644e-05,0.06667333637421251,0.12310141215486428,0.038734496,1
AAPL,0.017335132438499355,0.054896568377954855,0.056311936308121036,0.05418424,2
AAPL,0.026401121808988993,0.06485031532854398,0.11575668169356569,0.047450908,1
AAPL,0.0005653657649223543,0.05959444549249235,0.04243358067204536,0.06742785,0
AAPL,0.003514583570273211,0.06005237996210455,0.043124389450334435,0.041287825,0
AAPL,0.01157187175006579,0.05468141219747205,0.04080215991123911,0.049463008,0
AAPL,0.05272761142335149,0.05503359405524082,0.04103280993267411,0.034705505,0
AAPL,0.0029885952277468523,0.06045601259717084,0.04184905182617934,0.054728583,0
AAPL,0.19171497158919237,0.07122570687227267,0.04569943194516329,0.043026973,0
AAPL,0.018881953588348578,0.05514110109982605,0.04095056852266169,0.06069952,0
AAPL,0.012011013294904003,0.10511414534560497,0.05565078459417066,0.055169422,0
AAPL,0.012487992126686947,0.060654584564441005,0.042546931344973775,0.06312338,0
AAPL,4.181021346546109e-05,0.0663198326912413,0.04260138524556074,0.07256212,0
AAPL,0.003316880891808375,0.058398780176285144,0.04161859147930823,0.052545197,0
AAPL,0.03343470242497217,0.08735187845076499,0.04398818115814596,0.02638277,0
AAPL,6.148501920306847e-05,0.05832833598951315,0.041307841350428975,0.050892677,0
AAPL,0.00037062795614452163,0.06457902530538705,0.04367317189664548,0.032654453,0
AAPL,0.19994930188972557,0.05637432513183651,0.04094509192232723,0.03703117,0
AAPL,0.0011868131605294514,0.054933740005167216,0.04055817731327753,0.03159658,0
AAPL,0.08011136183823524,0.09871609583556169,0.0589852630474107,0.057668325,0
AAPL,0.3338039045810509,0.06015713406883309,0.04143044486750872,0.033399943,0
AAPL,0.0021659927250963938,0.07181784040202126,0.0480210148717886,0.06518066,0
AAPL,0.014593482650219832,0.12742399393072065,0.07118299260151534,0.018615937,0
AAPL,0.003963995022422499,0.08881327626052085,0.04445723610840045,0.019784516,0
AAPL,0.004896165749484408,0.05798565312644282,0.04195836135100522,0.042393405,0
AAPL,0.00647084642146975,0.0686790186130053,0.042526002080016605,0.04884583,0
AAPL,0.00035442250212514215,0.11190134461264588,0.04718582213353295,0.03700057,0
AAPL,0.1288759578189821,0.05617193520654657,0.04129827302626471,0.041897353,0
AAPL,0.2204152731121318,0.05749267608683153,0.040789024435110295,0.049513165,0
AAPL,0.0015959525825473963,0.08317701371591958,0.052536498587984606,0.03380395,0
AAPL,0.006066953686058068,0.10593591683990569,0.060099536953622884,0.06805467,0
AAPL,0.0062871726100344905,0.055931885010405615,0.04090006097685222,0.05185225,0
AAPL,0.13086968827521656,0.055782476990001544,0.04122678521042421,0.09812008,0
AAPL,0.08381114918740493,0.077610121955347,0.043568816583211614,0.043639533,0
AAPL,0.06910990346495129,0.12024326235677833,0.05664496605271784,0.04258924,0
AAPL,0.0011983004165547807,0.0729075503899033,0.048380270714001215,0.034530908,0
AAPL,0.010734299521818324,0.07085067881375043,0.046990981863919264,0.061077256,0
AAPL,0.06732967953379819,0.05555968493927347,0.04094087822016604,0.029866846,0
AAPL,0.030294346023029595,0.0787586368998389,0.04406243208879131,0.06787601,0
AAPL,0.019921890473002902,0.08587837087821384,0.04752279942137491,0.059830245,0
AAPL,0.0006411547504907413,0.0725920443731207,0.04472696584969227,0.046005726,0
AAPL,0.03751919810768174,0.05987971315662628,0.04221525510954316,0.05258362,0
AAPL,0.00993200249832715,0.06069459829316837,0.03954432069194367,0.046935096,0
AAPL,0.0017366551808847726,0.07388647623353685,0.04534983330125022,0.04333303,0
AAPL,0.12042302138598958,0.06173622627943739,0.04210980711691166,0.038307425,0
AAPL,0.00017097434265939094,0.05804015928969794,0.04121987331453476,0.029997187,0
AAPL,0.0033326933975764915,0.08078797429672364,0.05169696166598452,0.047022425,0
AAPL,0.01847619414606295,0.0607121582145875,0.04138449949406653,0.04384898,0
AAPL,0.0003368380677065279,0.05664871135436161,0.041200289503462814,0.052793868,0
AAPL,0.059731878248824734,0.06031223385170997,0.041884696246398005,0.024599921,0
AAPL,0.0851076199841953,0.07768032010852444,0.04198451384108259,0.033771284,0
AAPL,0.045036699648372286,0.0673676755883579,0.04616470877387236,0.03705401,0
AAPL,0.004124533581993067,0.07352291197381955,0.04851822202167582,0.049656987,0
AAPL,0.010533535980837158,0.0673126910898617,0.04513478106542267,0.063557975,0
AAPL,0.002698477328139285,0.05695785604687389,0.040541326166604816,0.06725378,0
AAPL,0.11269178508326155,0.06778908683141535,0.042401217476772814,0.046194755,0
AAPL,0.00035615957147272216,0.07017314450925738,0.042207970544969255,0.04605744,0
AAPL,0.036904990521538325,0.08656542286881831,0.051810092287546156,0.027518466,0
AAPL,0.0,0.055152836162701835,0.0407793235297292,0.042111684,0
AAPL,0.003954494218975096,0.06500935492753496,0.04398832468195036,0.04185313,0
AAPL,0.047135715905127426,0.05509716645127544,0.04063745553099606,0.040355872,0
AAPL,0.05088242705063229,0.07445762005121666,0.04303155327631336,0.11113378,0
AAPL,0.04479771605404504,0.06462661820097143,0.045022781877356845,0.02563006,0
AAPL,0.00032718564834416716,0.07213685455115353,0.04586796021296416,0.046068102,0
AAPL,0.0024991493784398376,0.06417944821220367,0.044763306130627276,0.035089716,0
AAPL,0.0011093774896886292,0.054996266251028825,0.04081205341401894,0.03827129,0
AAPL,0.008742612179650468,0.06438904573644984,0.04128389099414796,0.029603438,0
AAPL,0.04236837831478426,0.06309660850501417,0.041738684835437634,0.03038186,0
AAPL,0.022079497321400136,0.06378073219149827,0.0423116540479023,0.027352048,0
AAPL,7.712795639137946e-05,0.06381795877077318,0.04451104321228054,0.036722068,0
AAPL,0.026033614234221104,0.05949628447527301,0.0427765408527911,0.024777032,0
AAPL,0.02263531264308137,0.05524208779800915,0.040489967206332134,0.03165948,0
AAPL,0.040587547520801855,0.06256416897786422,0.04288799770876657,0.028629262,0
AAPL,0.0005538055536708054,0.06697552584340469,0.04335717799762875,0.031210834,0
AAPL,3.837736360970767e-06,0.06691923469128852,0.04480320919233258,0.023705572,0
AAPL,0.00017076411747856042,0.05450775188329405,0.04072502919387584,0.034322895,0
AAPL,0.06429356560087111,0.058678852808471633,0.04117768209726317,0.025122235,0
AAPL,0.004288475875461909,0.0596239823099204,0.040661445209978705,0.035652738,0
AAPL,0.006760299521583729,0.07519732478239273,0.04731707240393923,0.02407942,0
AAPL,0.008909247488521494,0.05576255257164956,0.04096173475348555,0.032713946,0
AAPL,0.0001183818944875795,0.05571290233307654,0.041335036146348925,0.037111234,0
AAPL,0.03425706079521109,0.05626533197529505,0.04151724032840043,0.029512508,0
AAPL,0.023577488751212867,0.06578524802566621,0.04169007746091222,0.043360222,0
AAPL,0.1181679186363518,0.06314932693167424,0.04370406658863038,0.026471954,0
AAPL,0.012313389816679428,0.06114631061933479,0.04280029061716301,0.027501721,0
AAPL,0.08756664165050795,0.08163298158945646,0.05166022225979823,0.049490474,0
AAPL,0.002360171627358524,0.05698259281692223,0.04183312806247933,0.030472513,0
AAPL,0.03282191970505438,0.0792336601700506,0.04932296980528877,0.05445074,0
AAPL,0.00253356863391552,0.05886054031448293,0.04132244912402923,0.03253246,0
AAPL,0.044781617794728834,0.08201246022910187,0.04566870838266479,0.029145535,0
AAPL,0.04492645524364033,0.05717023573570483,0.041077598623931705,0.033574007,0
AAPL,0.012642147915769104,0.07887769137036431,0.04638736205536012,0.04011251,0
